from,to,cost
0,1,1298.9759005716412
0,3,1381.8245336030236
0,8,1388.2997831764744
0,9,1399.1275685460018
0,13,1496.1002148710443
0,14,751.8428272695957
0,15,155.7701120536318
1,6,925.3121095068409
1,9,1438.8087687517302
1,11,1399.514622039433
1,13,229.12177639237981
1,15,1453.3067720639258
1,16,1440.7999514158791
2,3,1477.198784862755
2,5,955.4483216960382
2,7,600.7495318350236
3,4,1010.31474319761
3,5,869.3381356703253
3,7,1016.3347135663527
3,14,762.2055169047256
3,15,1235.1952751390945
4,7,1448.2465513935488
4,8,1428.7260456859535
4,14,1499.6401338560654
5,7,895.5326975781109
5,10,1240.8047763489412
5,14,1232.172326576199
6,9,898.8092148431342
6,13,791.8452708184167
6,16,751.6548410008413
8,15,1344.5403726648433
9,10,1434.24679651008
9,13,1439.6961471766288
9,14,1271.916920709616
9,15,1453.3931314770714
9,16,247.95960535367473
11,12,413.1715879246306
11,13,1372.8686679951636
13,16,1402.204770679944
14,15,646.4997472747067
